,date,count,temp,rain,festivity
194201,2019-07-17 11:45:00,22,26.58,0,0.0
194202,2019-07-17 12:00:00,14,26.58,0,0.0
194203,2019-07-17 12:15:00,8,26.58,0,0.0
194204,2019-07-17 12:30:00,16,26.58,0,0.0
194205,2019-07-17 12:45:00,8,26.58,0,0.0
194206,2019-07-17 13:00:00,4,26.58,0,0.0
194207,2019-07-17 13:15:00,18,26.58,0,0.0
194208,2019-07-17 13:30:00,10,26.58,0,0.0
194209,2019-07-17 13:45:00,0,26.58,0,0.0
194210,2019-07-17 14:00:00,30,26.58,0,0.0
194211,2019-07-17 14:15:00,8,26.58,0,0.0
194212,2019-07-17 14:30:00,2,26.58,0,0.0
194213,2019-07-17 14:45:00,0,26.58,0,0.0
194214,2019-07-17 15:00:00,4,26.58,0,0.0
194215,2019-07-17 15:15:00,26,26.58,0,0.0
194216,2019-07-17 15:30:00,2,26.58,0,0.0
194217,2019-07-17 15:45:00,8,26.58,0,0.0
194218,2019-07-17 16:00:00,10,26.58,0,0.0
194219,2019-07-17 16:15:00,4,26.58,0,0.0
194220,2019-07-17 16:30:00,8,26.58,0,0.0
194221,2019-07-17 16:45:00,4,26.58,0,0.0
194222,2019-07-17 17:00:00,28,26.58,0,0.0
194223,2019-07-17 17:15:00,24,26.58,0,0.0
194224,2019-07-17 17:30:00,6,26.58,0,0.0
194225,2019-07-17 17:45:00,4,26.58,0,0.0
194226,2019-07-17 18:00:00,0,26.58,0,0.0
194227,2019-07-17 18:15:00,10,26.58,0,0.0
194228,2019-07-17 18:30:00,14,26.58,0,0.0
194229,2019-07-17 18:45:00,0,26.58,0,0.0
194230,2019-07-17 19:00:00,0,26.58,0,0.0
194231,2019-07-17 19:15:00,0,26.58,0,0.0
194232,2019-07-17 19:30:00,0,26.58,0,0.0
194233,2019-07-17 19:45:00,0,26.58,0,0.0
194234,2019-07-17 20:00:00,0,26.58,0,0.0
194235,2019-07-17 20:15:00,0,26.58,0,0.0
194236,2019-07-17 20:30:00,0,26.58,0,0.0
194237,2019-07-17 20:45:00,0,26.58,0,0.0
194238,2019-07-17 21:00:00,0,26.58,0,0.0
194239,2019-07-17 21:15:00,0,26.58,0,0.0
194240,2019-07-17 21:30:00,0,26.58,0,0.0
194241,2019-07-17 21:45:00,0,26.58,0,0.0
194242,2019-07-17 22:00:00,0,26.58,0,0.0
194243,2019-07-17 22:15:00,0,26.58,0,0.0
194244,2019-07-17 22:30:00,0,26.58,0,0.0
194245,2019-07-17 22:45:00,0,26.58,0,0.0
194246,2019-07-17 23:00:00,0,26.58,0,0.0
194247,2019-07-17 23:15:00,0,26.58,0,0.0
194248,2019-07-17 23:30:00,0,26.58,0,0.0
194249,2019-07-17 23:45:00,0,26.58,0,0.0
194250,2019-07-18 00:00:00,0,24.3,0,0.0
194251,2019-07-18 00:15:00,0,24.3,0,0.0
194252,2019-07-18 00:30:00,0,24.3,0,0.0
194253,2019-07-18 00:45:00,0,24.3,0,0.0
194254,2019-07-18 01:00:00,0,24.3,0,0.0
194255,2019-07-18 01:15:00,0,24.3,0,0.0
194256,2019-07-18 01:30:00,0,24.3,0,0.0
194257,2019-07-18 01:45:00,0,24.3,0,0.0
194258,2019-07-18 02:00:00,0,24.3,0,0.0
194259,2019-07-18 02:15:00,0,24.3,0,0.0
194260,2019-07-18 02:30:00,0,24.3,0,0.0
194261,2019-07-18 02:45:00,0,24.3,0,0.0
194262,2019-07-18 03:00:00,0,24.3,0,0.0
194263,2019-07-18 03:15:00,0,24.3,0,0.0
194264,2019-07-18 03:30:00,0,24.3,0,0.0
194265,2019-07-18 03:45:00,0,24.3,0,0.0
194266,2019-07-18 04:00:00,0,24.3,0,0.0
194267,2019-07-18 04:15:00,0,24.3,0,0.0
194268,2019-07-18 04:30:00,0,24.3,0,0.0
194269,2019-07-18 04:45:00,0,24.3,0,0.0
194270,2019-07-18 05:00:00,0,24.3,0,0.0
194271,2019-07-18 05:15:00,0,24.3,0,0.0
194272,2019-07-18 05:30:00,0,24.3,0,0.0
194273,2019-07-18 05:45:00,0,24.3,0,0.0
194274,2019-07-18 06:00:00,0,24.3,0,0.0
194275,2019-07-18 06:15:00,0,24.3,0,0.0
194276,2019-07-18 06:30:00,0,24.3,0,0.0
194277,2019-07-18 06:45:00,0,24.3,0,0.0
194278,2019-07-18 07:00:00,0,24.3,0,0.0
194279,2019-07-18 07:15:00,0,24.3,0,0.0
194280,2019-07-18 07:30:00,0,24.3,0,0.0
194281,2019-07-18 07:45:00,0,24.3,0,0.0
194282,2019-07-18 08:00:00,0,24.3,0,0.0
194283,2019-07-18 08:15:00,0,24.3,0,0.0
194284,2019-07-18 08:30:00,0,24.3,0,0.0
194285,2019-07-18 08:45:00,4,24.3,0,0.0
194286,2019-07-18 09:00:00,0,24.3,0,0.0
194287,2019-07-18 09:15:00,0,24.3,0,0.0
194288,2019-07-18 09:30:00,8,24.3,0,0.0
194289,2019-07-18 09:45:00,0,24.3,0,0.0
194290,2019-07-18 10:00:00,6,24.3,0,0.0
194291,2019-07-18 10:15:00,4,24.3,0,0.0
194292,2019-07-18 10:30:00,6,24.3,0,0.0
194293,2019-07-18 10:45:00,20,24.3,0,0.0
194294,2019-07-18 11:00:00,10,24.3,0,0.0
194295,2019-07-18 11:15:00,14,24.3,0,0.0
194296,2019-07-18 11:30:00,14,24.3,0,0.0
194297,2019-07-18 11:45:00,12,24.3,0,0.0
194298,2019-07-18 12:00:00,4,24.3,0,0.0
194299,2019-07-18 12:15:00,16,24.3,0,0.0
194300,2019-07-18 12:30:00,8,24.3,0,0.0
194301,2019-07-18 12:45:00,18,24.3,0,0.0
194302,2019-07-18 13:00:00,16,24.3,0,0.0
194303,2019-07-18 13:15:00,4,24.3,0,0.0
194304,2019-07-18 13:30:00,14,24.3,0,0.0
194305,2019-07-18 13:45:00,22,24.3,0,0.0
194306,2019-07-18 14:00:00,16,24.3,0,0.0
194307,2019-07-18 14:15:00,10,24.3,0,0.0
194308,2019-07-18 14:30:00,26,24.3,0,0.0
194309,2019-07-18 14:45:00,24,24.3,0,0.0
194310,2019-07-18 15:00:00,16,24.3,0,0.0
194311,2019-07-18 15:15:00,12,24.3,0,0.0
194312,2019-07-18 15:30:00,18,24.3,0,0.0
194313,2019-07-18 15:45:00,0,24.3,0,0.0
194314,2019-07-18 16:00:00,18,24.3,0,0.0
194315,2019-07-18 16:15:00,4,24.3,0,0.0
194316,2019-07-18 16:30:00,8,24.3,0,0.0
194317,2019-07-18 16:45:00,10,24.3,0,0.0
194318,2019-07-18 17:00:00,0,24.3,0,0.0
194319,2019-07-18 17:15:00,12,24.3,0,0.0
194320,2019-07-18 17:30:00,0,24.3,0,0.0
194321,2019-07-18 17:45:00,10,24.3,0,0.0
194322,2019-07-18 18:00:00,14,24.3,0,0.0
194323,2019-07-18 18:15:00,0,24.3,0,0.0
194324,2019-07-18 18:30:00,0,24.3,0,0.0
194325,2019-07-18 18:45:00,0,24.3,0,0.0
194326,2019-07-18 19:00:00,0,24.3,0,0.0
194327,2019-07-18 19:15:00,0,24.3,0,0.0
194328,2019-07-18 19:30:00,0,24.3,0,0.0
194329,2019-07-18 19:45:00,0,24.3,0,0.0
194330,2019-07-18 20:00:00,0,24.3,0,0.0
194331,2019-07-18 20:15:00,0,24.3,0,0.0
194332,2019-07-18 20:30:00,0,24.3,0,0.0
194333,2019-07-18 20:45:00,0,24.3,0,0.0
194334,2019-07-18 21:00:00,0,24.3,0,0.0
194335,2019-07-18 21:15:00,0,24.3,0,0.0
194336,2019-07-18 21:30:00,0,24.3,0,0.0
194337,2019-07-18 21:45:00,0,24.3,0,0.0
194338,2019-07-18 22:00:00,0,24.3,0,0.0
194339,2019-07-18 22:15:00,0,24.3,0,0.0
194340,2019-07-18 22:30:00,0,24.3,0,0.0
194341,2019-07-18 22:45:00,0,24.3,0,0.0
194342,2019-07-18 23:00:00,0,24.3,0,0.0
194343,2019-07-18 23:15:00,0,24.3,0,0.0
194344,2019-07-18 23:30:00,0,24.3,0,0.0
194345,2019-07-18 23:45:00,0,24.3,0,0.0
194346,2019-07-19 00:00:00,0,26.7,0,0.0
194347,2019-07-19 00:15:00,0,26.7,0,0.0
194348,2019-07-19 00:30:00,0,26.7,0,0.0
194349,2019-07-19 00:45:00,0,26.7,0,0.0
194350,2019-07-19 01:00:00,0,26.7,0,0.0
194351,2019-07-19 01:15:00,0,26.7,0,0.0
194352,2019-07-19 01:30:00,0,26.7,0,0.0
194353,2019-07-19 01:45:00,0,26.7,0,0.0
194354,2019-07-19 02:00:00,0,26.7,0,0.0
194355,2019-07-19 02:15:00,0,26.7,0,0.0
194356,2019-07-19 02:30:00,0,26.7,0,0.0
194357,2019-07-19 02:45:00,0,26.7,0,0.0
194358,2019-07-19 03:00:00,0,26.7,0,0.0
194359,2019-07-19 03:15:00,0,26.7,0,0.0
194360,2019-07-19 03:30:00,0,26.7,0,0.0
194361,2019-07-19 03:45:00,0,26.7,0,0.0
194362,2019-07-19 04:00:00,0,26.7,0,0.0
194363,2019-07-19 04:15:00,0,26.7,0,0.0
194364,2019-07-19 04:30:00,0,26.7,0,0.0
194365,2019-07-19 04:45:00,0,26.7,0,0.0
194366,2019-07-19 05:00:00,0,26.7,0,0.0
194367,2019-07-19 05:15:00,0,26.7,0,0.0
194368,2019-07-19 05:30:00,0,26.7,0,0.0
194369,2019-07-19 05:45:00,0,26.7,0,0.0
194370,2019-07-19 06:00:00,0,26.7,0,0.0
194371,2019-07-19 06:15:00,0,26.7,0,0.0
194372,2019-07-19 06:30:00,0,26.7,0,0.0
194373,2019-07-19 06:45:00,0,26.7,0,0.0
194374,2019-07-19 07:00:00,0,26.7,0,0.0
194375,2019-07-19 07:15:00,0,26.7,0,0.0
194376,2019-07-19 07:30:00,0,26.7,0,0.0
194377,2019-07-19 07:45:00,0,26.7,0,0.0
194378,2019-07-19 08:00:00,0,26.7,0,0.0
194379,2019-07-19 08:15:00,0,26.7,0,0.0
194380,2019-07-19 08:30:00,6,26.7,0,0.0
194381,2019-07-19 08:45:00,0,26.7,0,0.0
194382,2019-07-19 09:00:00,4,26.7,0,0.0
194383,2019-07-19 09:15:00,0,26.7,0,0.0
194384,2019-07-19 09:30:00,4,26.7,0,0.0
194385,2019-07-19 09:45:00,0,26.7,0,0.0
194386,2019-07-19 10:00:00,12,26.7,0,0.0
194387,2019-07-19 10:15:00,4,26.7,0,0.0
194388,2019-07-19 10:30:00,6,26.7,0,0.0
194389,2019-07-19 10:45:00,6,26.7,0,0.0
194390,2019-07-19 11:00:00,8,26.7,0,0.0
194391,2019-07-19 11:15:00,4,26.7,0,0.0
194392,2019-07-19 11:30:00,8,26.7,0,0.0
194393,2019-07-19 11:45:00,8,26.7,0,0.0
194394,2019-07-19 12:00:00,34,26.7,0,0.0
194395,2019-07-19 12:15:00,8,26.7,0,0.0
194396,2019-07-19 12:30:00,22,26.7,0,0.0
194397,2019-07-19 12:45:00,16,26.7,0,0.0
194398,2019-07-19 13:00:00,12,26.7,0,0.0
194399,2019-07-19 13:15:00,4,26.7,0,0.0
194400,2019-07-19 13:30:00,16,26.7,0,0.0
194401,2019-07-19 13:45:00,22,26.7,0,0.0
194402,2019-07-19 14:00:00,2,26.7,0,0.0
194403,2019-07-19 14:15:00,0,26.7,0,0.0
194404,2019-07-19 14:30:00,8,26.7,0,0.0
194405,2019-07-19 14:45:00,14,26.7,0,0.0
194406,2019-07-19 15:00:00,2,26.7,0,0.0
194407,2019-07-19 15:15:00,6,26.7,0,0.0
194408,2019-07-19 15:30:00,6,26.7,0,0.0
194409,2019-07-19 15:45:00,16,26.7,0,0.0
194410,2019-07-19 16:00:00,10,26.7,0,0.0
194411,2019-07-19 16:15:00,16,26.7,0,0.0
194412,2019-07-19 16:30:00,10,26.7,0,0.0
194413,2019-07-19 16:45:00,8,26.7,0,0.0
194414,2019-07-19 17:00:00,10,26.7,0,0.0
194415,2019-07-19 17:15:00,2,26.7,0,0.0
194416,2019-07-19 17:30:00,24,26.7,0,0.0
194417,2019-07-19 17:45:00,0,26.7,0,0.0
194418,2019-07-19 18:00:00,20,26.7,0,0.0
194419,2019-07-19 18:15:00,14,26.7,0,0.0
194420,2019-07-19 18:30:00,0,26.7,0,0.0
194421,2019-07-19 18:45:00,0,26.7,0,0.0
194422,2019-07-19 19:00:00,0,26.7,0,0.0
194423,2019-07-19 19:15:00,0,26.7,0,0.0
194424,2019-07-19 19:30:00,0,26.7,0,0.0
194425,2019-07-19 19:45:00,0,26.7,0,0.0
194426,2019-07-19 20:00:00,0,26.7,0,0.0
194427,2019-07-19 20:15:00,0,26.7,0,0.0
194428,2019-07-19 20:30:00,0,26.7,0,0.0
194429,2019-07-19 20:45:00,0,26.7,0,0.0
194430,2019-07-19 21:00:00,0,26.7,0,0.0
194431,2019-07-19 21:15:00,0,26.7,0,0.0
194432,2019-07-19 21:30:00,0,26.7,0,0.0
194433,2019-07-19 21:45:00,0,26.7,0,0.0
194434,2019-07-19 22:00:00,0,26.7,0,0.0
194435,2019-07-19 22:15:00,0,26.7,0,0.0
194436,2019-07-19 22:30:00,0,26.7,0,0.0
194437,2019-07-19 22:45:00,0,26.7,0,0.0
194438,2019-07-19 23:00:00,0,26.7,0,0.0
194439,2019-07-19 23:15:00,0,26.7,0,0.0
194440,2019-07-19 23:30:00,0,26.7,0,0.0
194441,2019-07-19 23:45:00,0,26.7,0,0.0
194442,2019-07-20 00:00:00,0,27.82,0,0.0
194443,2019-07-20 00:15:00,0,27.82,0,0.0
194444,2019-07-20 00:30:00,0,27.82,0,0.0
194445,2019-07-20 00:45:00,0,27.82,0,0.0
194446,2019-07-20 01:00:00,0,27.82,0,0.0
194447,2019-07-20 01:15:00,0,27.82,0,0.0
194448,2019-07-20 01:30:00,0,27.82,0,0.0
194449,2019-07-20 01:45:00,0,27.82,0,0.0
194450,2019-07-20 02:00:00,0,27.82,0,0.0
194451,2019-07-20 02:15:00,0,27.82,0,0.0
194452,2019-07-20 02:30:00,0,27.82,0,0.0
194453,2019-07-20 02:45:00,0,27.82,0,0.0
194454,2019-07-20 03:00:00,0,27.82,0,0.0
194455,2019-07-20 03:15:00,0,27.82,0,0.0
194456,2019-07-20 03:30:00,0,27.82,0,0.0
194457,2019-07-20 03:45:00,0,27.82,0,0.0
194458,2019-07-20 04:00:00,0,27.82,0,0.0
194459,2019-07-20 04:15:00,0,27.82,0,0.0
194460,2019-07-20 04:30:00,0,27.82,0,0.0
194461,2019-07-20 04:45:00,0,27.82,0,0.0
194462,2019-07-20 05:00:00,0,27.82,0,0.0
194463,2019-07-20 05:15:00,0,27.82,0,0.0
194464,2019-07-20 05:30:00,0,27.82,0,0.0
194465,2019-07-20 05:45:00,0,27.82,0,0.0
194466,2019-07-20 06:00:00,0,27.82,0,0.0
194467,2019-07-20 06:15:00,0,27.82,0,0.0
194468,2019-07-20 06:30:00,0,27.82,0,0.0
194469,2019-07-20 06:45:00,0,27.82,0,0.0
194470,2019-07-20 07:00:00,0,27.82,0,0.0
194471,2019-07-20 07:15:00,0,27.82,0,0.0
194472,2019-07-20 07:30:00,0,27.82,0,0.0
194473,2019-07-20 07:45:00,0,27.82,0,0.0
194474,2019-07-20 08:00:00,0,27.82,0,0.0
194475,2019-07-20 08:15:00,0,27.82,0,0.0
194476,2019-07-20 08:30:00,0,27.82,0,0.0
194477,2019-07-20 08:45:00,0,27.82,0,0.0
194478,2019-07-20 09:00:00,4,27.82,0,0.0
194479,2019-07-20 09:15:00,8,27.82,0,0.0
194480,2019-07-20 09:30:00,6,27.82,0,0.0
194481,2019-07-20 09:45:00,6,27.82,0,0.0
194482,2019-07-20 10:00:00,10,27.82,0,0.0
194483,2019-07-20 10:15:00,10,27.82,0,0.0
194484,2019-07-20 10:30:00,8,27.82,0,0.0
194485,2019-07-20 10:45:00,8,27.82,0,0.0
194486,2019-07-20 11:00:00,6,27.82,0,0.0
194487,2019-07-20 11:15:00,12,27.82,0,0.0
194488,2019-07-20 11:30:00,10,27.82,0,0.0
194489,2019-07-20 11:45:00,4,27.82,0,0.0
194490,2019-07-20 12:00:00,12,27.82,0,0.0
194491,2019-07-20 12:15:00,8,27.82,0,0.0
194492,2019-07-20 12:30:00,12,27.82,0,0.0
194493,2019-07-20 12:45:00,0,27.82,0,0.0
194494,2019-07-20 13:00:00,2,27.82,0,0.0
194495,2019-07-20 13:15:00,8,27.82,0,0.0
194496,2019-07-20 13:30:00,12,27.82,0,0.0
194497,2019-07-20 13:45:00,12,27.82,0,0.0
194498,2019-07-20 14:00:00,10,27.82,0,0.0
194499,2019-07-20 14:15:00,12,27.82,0,0.0
194500,2019-07-20 14:30:00,26,27.82,0,0.0
194501,2019-07-20 14:45:00,14,27.82,0,0.0
194502,2019-07-20 15:00:00,22,27.82,0,0.0
194503,2019-07-20 15:15:00,14,27.82,0,0.0
194504,2019-07-20 15:30:00,24,27.82,0,0.0
194505,2019-07-20 15:45:00,16,27.82,0,0.0
194506,2019-07-20 16:00:00,2,27.82,0,0.0
194507,2019-07-20 16:15:00,4,27.82,0,0.0
194508,2019-07-20 16:30:00,4,27.82,0,0.0
194509,2019-07-20 16:45:00,10,27.82,0,0.0
194510,2019-07-20 17:00:00,0,27.82,0,0.0
194511,2019-07-20 17:15:00,10,27.82,0,0.0
194512,2019-07-20 17:30:00,4,27.82,0,0.0
194513,2019-07-20 17:45:00,6,27.82,0,0.0
194514,2019-07-20 18:00:00,12,27.82,0,0.0
194515,2019-07-20 18:15:00,4,27.82,0,0.0
194516,2019-07-20 18:30:00,4,27.82,0,0.0
194517,2019-07-20 18:45:00,0,27.82,0,0.0
194518,2019-07-20 19:00:00,0,27.82,0,0.0
194519,2019-07-20 19:15:00,0,27.82,0,0.0
194520,2019-07-20 19:30:00,0,27.82,0,0.0
194521,2019-07-20 19:45:00,0,27.82,0,0.0
194522,2019-07-20 20:00:00,0,27.82,0,0.0
194523,2019-07-20 20:15:00,0,27.82,0,0.0
194524,2019-07-20 20:30:00,0,27.82,0,0.0
194525,2019-07-20 20:45:00,0,27.82,0,0.0
194526,2019-07-20 21:00:00,0,27.82,0,0.0
194527,2019-07-20 21:15:00,0,27.82,0,0.0
194528,2019-07-20 21:30:00,0,27.82,0,0.0
194529,2019-07-20 21:45:00,0,27.82,0,0.0
194530,2019-07-20 22:00:00,0,27.82,0,0.0
194531,2019-07-20 22:15:00,0,27.82,0,0.0
194532,2019-07-20 22:30:00,0,27.82,0,0.0
194533,2019-07-20 22:45:00,0,27.82,0,0.0
194534,2019-07-20 23:00:00,0,27.82,0,0.0
194535,2019-07-20 23:15:00,0,27.82,0,0.0
194536,2019-07-20 23:30:00,0,27.82,0,0.0
194537,2019-07-20 23:45:00,0,27.82,0,0.0
194538,2019-07-21 00:00:00,0,28.74,0,0.0
194539,2019-07-21 00:15:00,0,28.74,0,0.0
194540,2019-07-21 00:30:00,0,28.74,0,0.0
194541,2019-07-21 00:45:00,0,28.74,0,0.0
194542,2019-07-21 01:00:00,0,28.74,0,0.0
194543,2019-07-21 01:15:00,0,28.74,0,0.0
194544,2019-07-21 01:30:00,0,28.74,0,0.0
194545,2019-07-21 01:45:00,0,28.74,0,0.0
194546,2019-07-21 02:00:00,0,28.74,0,0.0
194547,2019-07-21 02:15:00,0,28.74,0,0.0
194548,2019-07-21 02:30:00,0,28.74,0,0.0
194549,2019-07-21 02:45:00,0,28.74,0,0.0
194550,2019-07-21 03:00:00,0,28.74,0,0.0
194551,2019-07-21 03:15:00,0,28.74,0,0.0
194552,2019-07-21 03:30:00,0,28.74,0,0.0
194553,2019-07-21 03:45:00,0,28.74,0,0.0
194554,2019-07-21 04:00:00,0,28.74,0,0.0
194555,2019-07-21 04:15:00,0,28.74,0,0.0
194556,2019-07-21 04:30:00,0,28.74,0,0.0
194557,2019-07-21 04:45:00,0,28.74,0,0.0
194558,2019-07-21 05:00:00,0,28.74,0,0.0
194559,2019-07-21 05:15:00,0,28.74,0,0.0
194560,2019-07-21 05:30:00,0,28.74,0,0.0
194561,2019-07-21 05:45:00,0,28.74,0,0.0
194562,2019-07-21 06:00:00,0,28.74,0,0.0
194563,2019-07-21 06:15:00,0,28.74,0,0.0
194564,2019-07-21 06:30:00,0,28.74,0,0.0
194565,2019-07-21 06:45:00,0,28.74,0,0.0
194566,2019-07-21 07:00:00,0,28.74,0,0.0
194567,2019-07-21 07:15:00,0,28.74,0,0.0
194568,2019-07-21 07:30:00,0,28.74,0,0.0
194569,2019-07-21 07:45:00,0,28.74,0,0.0
194570,2019-07-21 08:00:00,0,28.74,0,0.0
194571,2019-07-21 08:15:00,0,28.74,0,0.0
194572,2019-07-21 08:30:00,0,28.74,0,0.0
194573,2019-07-21 08:45:00,0,28.74,0,0.0
194574,2019-07-21 09:00:00,0,28.74,0,0.0
194575,2019-07-21 09:15:00,0,28.74,0,0.0
194576,2019-07-21 09:30:00,0,28.74,0,0.0
194577,2019-07-21 09:45:00,4,28.74,0,0.0
194578,2019-07-21 10:00:00,0,28.74,0,0.0
194579,2019-07-21 10:15:00,8,28.74,0,0.0
194580,2019-07-21 10:30:00,10,28.74,0,0.0
194581,2019-07-21 10:45:00,14,28.74,0,0.0
194582,2019-07-21 11:00:00,8,28.74,0,0.0
194583,2019-07-21 11:15:00,8,28.74,0,0.0
194584,2019-07-21 11:30:00,0,28.74,0,0.0
194585,2019-07-21 11:45:00,6,28.74,0,0.0
194586,2019-07-21 12:00:00,24,28.74,0,0.0
194587,2019-07-21 12:15:00,18,28.74,0,0.0
194588,2019-07-21 12:30:00,18,28.74,0,0.0
194589,2019-07-21 12:45:00,22,28.74,0,0.0
194590,2019-07-21 13:00:00,4,28.74,0,0.0
194591,2019-07-21 13:15:00,6,28.74,0,0.0
194592,2019-07-21 13:30:00,10,28.74,0,0.0
194593,2019-07-21 13:45:00,8,28.74,0,0.0
194594,2019-07-21 14:00:00,8,28.74,0,0.0
194595,2019-07-21 14:15:00,10,28.74,0,0.0
194596,2019-07-21 14:30:00,14,28.74,0,0.0
194597,2019-07-21 14:45:00,4,28.74,0,0.0
194598,2019-07-21 15:00:00,8,28.74,0,0.0
194599,2019-07-21 15:15:00,8,28.74,0,0.0
194600,2019-07-21 15:30:00,0,28.74,0,0.0
194601,2019-07-21 15:45:00,10,28.74,0,0.0
194602,2019-07-21 16:00:00,0,28.74,0,0.0
194603,2019-07-21 16:15:00,12,28.74,0,0.0
194604,2019-07-21 16:30:00,0,28.74,0,0.0
194605,2019-07-21 16:45:00,8,28.74,0,0.0
194606,2019-07-21 17:00:00,6,28.74,0,0.0
194607,2019-07-21 17:15:00,8,28.74,0,0.0
194608,2019-07-21 17:30:00,8,28.74,0,0.0
194609,2019-07-21 17:45:00,4,28.74,0,0.0
194610,2019-07-21 18:00:00,12,28.74,0,0.0
194611,2019-07-21 18:15:00,0,28.74,0,0.0
194612,2019-07-21 18:30:00,4,28.74,0,0.0
194613,2019-07-21 18:45:00,2,28.74,0,0.0
194614,2019-07-21 19:00:00,0,28.74,0,0.0
194615,2019-07-21 19:15:00,0,28.74,0,0.0
194616,2019-07-21 19:30:00,0,28.74,0,0.0
194617,2019-07-21 19:45:00,0,28.74,0,0.0
194618,2019-07-21 20:00:00,0,28.74,0,0.0
194619,2019-07-21 20:15:00,0,28.74,0,0.0
194620,2019-07-21 20:30:00,0,28.74,0,0.0
194621,2019-07-21 20:45:00,0,28.74,0,0.0
194622,2019-07-21 21:00:00,0,28.74,0,0.0
194623,2019-07-21 21:15:00,0,28.74,0,0.0
194624,2019-07-21 21:30:00,0,28.74,0,0.0
194625,2019-07-21 21:45:00,0,28.74,0,0.0
194626,2019-07-21 22:00:00,0,28.74,0,0.0
194627,2019-07-21 22:15:00,0,28.74,0,0.0
194628,2019-07-21 22:30:00,0,28.74,0,0.0
194629,2019-07-21 22:45:00,0,28.74,0,0.0
194630,2019-07-21 23:00:00,0,28.74,0,0.0
194631,2019-07-21 23:15:00,0,28.74,0,0.0
194632,2019-07-21 23:30:00,0,28.74,0,0.0
194633,2019-07-21 23:45:00,0,28.74,0,0.0
194634,2019-07-22 00:00:00,0,29.08,0,0.0
194635,2019-07-22 00:15:00,0,29.08,0,0.0
194636,2019-07-22 00:30:00,0,29.08,0,0.0
194637,2019-07-22 00:45:00,0,29.08,0,0.0
194638,2019-07-22 01:00:00,0,29.08,0,0.0
194639,2019-07-22 01:15:00,0,29.08,0,0.0
194640,2019-07-22 01:30:00,0,29.08,0,0.0
194641,2019-07-22 01:45:00,0,29.08,0,0.0
194642,2019-07-22 02:00:00,0,29.08,0,0.0
194643,2019-07-22 02:15:00,0,29.08,0,0.0
194644,2019-07-22 02:30:00,0,29.08,0,0.0
194645,2019-07-22 02:45:00,0,29.08,0,0.0
194646,2019-07-22 03:00:00,0,29.08,0,0.0
194647,2019-07-22 03:15:00,0,29.08,0,0.0
194648,2019-07-22 03:30:00,0,29.08,0,0.0
194649,2019-07-22 03:45:00,0,29.08,0,0.0
194650,2019-07-22 04:00:00,0,29.08,0,0.0
194651,2019-07-22 04:15:00,0,29.08,0,0.0
194652,2019-07-22 04:30:00,0,29.08,0,0.0
194653,2019-07-22 04:45:00,0,29.08,0,0.0
194654,2019-07-22 05:00:00,0,29.08,0,0.0
194655,2019-07-22 05:15:00,0,29.08,0,0.0
194656,2019-07-22 05:30:00,0,29.08,0,0.0
194657,2019-07-22 05:45:00,0,29.08,0,0.0
194658,2019-07-22 06:00:00,0,29.08,0,0.0
194659,2019-07-22 06:15:00,0,29.08,0,0.0
194660,2019-07-22 06:30:00,0,29.08,0,0.0
194661,2019-07-22 06:45:00,0,29.08,0,0.0
194662,2019-07-22 07:00:00,0,29.08,0,0.0
194663,2019-07-22 07:15:00,0,29.08,0,0.0
194664,2019-07-22 07:30:00,0,29.08,0,0.0
194665,2019-07-22 07:45:00,0,29.08,0,0.0
194666,2019-07-22 08:00:00,0,29.08,0,0.0
194667,2019-07-22 08:15:00,0,29.08,0,0.0
194668,2019-07-22 08:30:00,0,29.08,0,0.0
194669,2019-07-22 08:45:00,0,29.08,0,0.0
194670,2019-07-22 09:00:00,0,29.08,0,0.0
194671,2019-07-22 09:15:00,0,29.08,0,0.0
194672,2019-07-22 09:30:00,0,29.08,0,0.0
194673,2019-07-22 09:45:00,0,29.08,0,0.0
194674,2019-07-22 10:00:00,0,29.08,0,0.0
194675,2019-07-22 10:15:00,0,29.08,0,0.0
194676,2019-07-22 10:30:00,0,29.08,0,0.0
194677,2019-07-22 10:45:00,0,29.08,0,0.0
194678,2019-07-22 11:00:00,0,29.08,0,0.0
194679,2019-07-22 11:15:00,0,29.08,0,0.0
194680,2019-07-22 11:30:00,0,29.08,0,0.0
194681,2019-07-22 11:45:00,0,29.08,0,0.0
194682,2019-07-22 12:00:00,0,29.08,0,0.0
194683,2019-07-22 12:15:00,0,29.08,0,0.0
194684,2019-07-22 12:30:00,0,29.08,0,0.0
194685,2019-07-22 12:45:00,0,29.08,0,0.0
194686,2019-07-22 13:00:00,0,29.08,0,0.0
194687,2019-07-22 13:15:00,0,29.08,0,0.0
194688,2019-07-22 13:30:00,36,29.08,0,0.0
194689,2019-07-22 13:45:00,16,29.08,0,0.0
194690,2019-07-22 14:00:00,10,29.08,0,0.0
194691,2019-07-22 14:15:00,38,29.08,0,0.0
194692,2019-07-22 14:30:00,14,29.08,0,0.0
194693,2019-07-22 14:45:00,8,29.08,0,0.0
194694,2019-07-22 15:00:00,12,29.08,0,0.0
194695,2019-07-22 15:15:00,12,29.08,0,0.0
194696,2019-07-22 15:30:00,30,29.08,0,0.0
194697,2019-07-22 15:45:00,14,29.08,0,0.0
194698,2019-07-22 16:00:00,16,29.08,0,0.0
194699,2019-07-22 16:15:00,6,29.08,0,0.0
