,date,count,temp,rain,festivity,rolling_mean_30d,above_avg
191642,2019-06-20 20:00:00,0,27.52,0,0.0,2.1479166666666667,0
191643,2019-06-20 20:15:00,0,27.52,0,0.0,2.1479166666666667,0
191644,2019-06-20 20:30:00,0,27.52,0,0.0,2.1479166666666667,0
191645,2019-06-20 20:45:00,0,27.52,0,0.0,2.1479166666666667,0
191646,2019-06-20 21:00:00,0,27.52,0,0.0,2.1479166666666667,0
191647,2019-06-20 21:15:00,0,27.52,0,0.0,2.1479166666666667,0
191648,2019-06-20 21:30:00,0,27.52,0,0.0,2.1479166666666667,0
191649,2019-06-20 21:45:00,0,27.52,0,0.0,2.1479166666666667,0
191650,2019-06-20 22:00:00,0,27.52,0,0.0,2.1479166666666667,0
191651,2019-06-20 22:15:00,0,27.52,0,0.0,2.1479166666666667,0
191652,2019-06-20 22:30:00,0,27.52,0,0.0,2.1479166666666667,0
191653,2019-06-20 22:45:00,0,27.52,0,0.0,2.1479166666666667,0
191654,2019-06-20 23:00:00,0,27.52,0,0.0,2.1479166666666667,0
191655,2019-06-20 23:15:00,0,27.52,0,0.0,2.1479166666666667,0
191656,2019-06-20 23:30:00,0,27.52,0,0.0,2.1479166666666667,0
191657,2019-06-20 23:45:00,0,27.52,0,0.0,2.1479166666666667,0
191658,2019-06-21 00:00:00,0,27.37,0,0.0,2.1479166666666667,0
191659,2019-06-21 00:15:00,0,27.37,0,0.0,2.1479166666666667,0
191660,2019-06-21 00:30:00,0,27.37,0,0.0,2.1479166666666667,0
191661,2019-06-21 00:45:00,0,27.37,0,0.0,2.1479166666666667,0
191662,2019-06-21 01:00:00,0,27.37,0,0.0,2.1479166666666667,0
191663,2019-06-21 01:15:00,0,27.37,0,0.0,2.1479166666666667,0
191664,2019-06-21 01:30:00,0,27.37,0,0.0,2.1479166666666667,0
191665,2019-06-21 01:45:00,0,27.37,0,0.0,2.1479166666666667,0
191666,2019-06-21 02:00:00,0,27.37,0,0.0,2.1479166666666667,0
191667,2019-06-21 02:15:00,0,27.37,0,0.0,2.1479166666666667,0
191668,2019-06-21 02:30:00,0,27.37,0,0.0,2.1479166666666667,0
191669,2019-06-21 02:45:00,0,27.37,0,0.0,2.1479166666666667,0
191670,2019-06-21 03:00:00,0,27.37,0,0.0,2.1479166666666667,0
191671,2019-06-21 03:15:00,0,27.37,0,0.0,2.1479166666666667,0
191672,2019-06-21 03:30:00,0,27.37,0,0.0,2.1479166666666667,0
191673,2019-06-21 03:45:00,0,27.37,0,0.0,2.1479166666666667,0
191674,2019-06-21 04:00:00,0,27.37,0,0.0,2.1479166666666667,0
191675,2019-06-21 04:15:00,0,27.37,0,0.0,2.1479166666666667,0
191676,2019-06-21 04:30:00,0,27.37,0,0.0,2.1479166666666667,0
191677,2019-06-21 04:45:00,0,27.37,0,0.0,2.1479166666666667,0
191678,2019-06-21 05:00:00,0,27.37,0,0.0,2.1479166666666667,0
191679,2019-06-21 05:15:00,0,27.37,0,0.0,2.1479166666666667,0
191680,2019-06-21 05:30:00,0,27.37,0,0.0,2.1479166666666667,0
191681,2019-06-21 05:45:00,0,27.37,0,0.0,2.1479166666666667,0
191682,2019-06-21 06:00:00,0,27.37,0,0.0,2.1479166666666667,0
191683,2019-06-21 06:15:00,0,27.37,0,0.0,2.1479166666666667,0
191684,2019-06-21 06:30:00,0,27.37,0,0.0,2.1479166666666667,0
191685,2019-06-21 06:45:00,0,27.37,0,0.0,2.1479166666666667,0
191686,2019-06-21 07:00:00,0,27.37,0,0.0,2.1479166666666667,0
191687,2019-06-21 07:15:00,0,27.37,0,0.0,2.1479166666666667,0
191688,2019-06-21 07:30:00,0,27.37,0,0.0,2.1479166666666667,0
191689,2019-06-21 07:45:00,0,27.37,0,0.0,2.1479166666666667,0
191690,2019-06-21 08:00:00,0,27.37,0,0.0,2.1479166666666667,0
191691,2019-06-21 08:15:00,0,27.37,0,0.0,2.1479166666666667,0
191692,2019-06-21 08:30:00,0,27.37,0,0.0,2.1486111111111112,0
191693,2019-06-21 08:45:00,1,27.37,0,0.0,2.1486111111111112,0
191694,2019-06-21 09:00:00,5,27.37,0,0.0,2.1482638888888888,1
191695,2019-06-21 09:15:00,3,27.37,0,0.0,2.1475694444444446,1
191696,2019-06-21 09:30:00,10,27.37,0,0.0,2.145486111111111,1
191697,2019-06-21 09:45:00,1,27.37,0,0.0,2.1475694444444446,0
191698,2019-06-21 10:00:00,8,27.37,0,0.0,2.1486111111111112,1
191699,2019-06-21 10:15:00,4,27.37,0,0.0,2.154513888888889,1
191700,2019-06-21 10:30:00,15,27.37,0,0.0,2.15,1
191701,2019-06-21 10:45:00,10,27.37,0,0.0,2.1510416666666665,1
191702,2019-06-21 11:00:00,13,27.37,0,0.0,2.1534722222222222,1
191703,2019-06-21 11:15:00,9,27.37,0,0.0,2.151736111111111,1
191704,2019-06-21 11:30:00,14,27.37,0,0.0,2.1461805555555555,1
191705,2019-06-21 11:45:00,11,27.37,0,0.0,2.1461805555555555,1
191706,2019-06-21 12:00:00,13,27.37,0,0.0,2.147222222222222,1
191707,2019-06-21 12:15:00,18,27.37,0,0.0,2.146875,1
191708,2019-06-21 12:30:00,10,27.37,0,0.0,2.146875,1
191709,2019-06-21 12:45:00,7,27.37,0,0.0,2.146875,1
191710,2019-06-21 13:00:00,2,27.37,0,0.0,2.145486111111111,0
191711,2019-06-21 13:15:00,0,27.37,0,0.0,2.14375,0
191712,2019-06-21 13:30:00,0,27.37,0,0.0,2.1486111111111112,0
191713,2019-06-21 13:45:00,0,27.37,0,0.0,2.1475694444444446,0
191714,2019-06-21 14:00:00,0,27.37,0,0.0,2.1489583333333333,0
191715,2019-06-21 14:15:00,0,27.37,0,0.0,2.1475694444444446,0
191716,2019-06-21 14:30:00,0,27.37,0,0.0,2.146875,0
191717,2019-06-21 14:45:00,0,27.37,0,0.0,2.1475694444444446,0
191718,2019-06-21 15:00:00,0,27.37,0,0.0,2.147222222222222,0
191719,2019-06-21 15:15:00,0,27.37,0,0.0,2.1482638888888888,0
191720,2019-06-21 15:30:00,0,27.37,0,0.0,2.149652777777778,0
191721,2019-06-21 15:45:00,0,27.37,0,0.0,2.15,0
191722,2019-06-21 16:00:00,0,27.37,0,0.0,2.149652777777778,0
191723,2019-06-21 16:15:00,0,27.37,0,0.0,2.151736111111111,0
191724,2019-06-21 16:30:00,0,27.37,0,0.0,2.1527777777777777,0
191725,2019-06-21 16:45:00,0,27.37,0,0.0,2.1527777777777777,0
191726,2019-06-21 17:00:00,0,27.37,0,0.0,2.1527777777777777,0
191727,2019-06-21 17:15:00,0,27.37,0,0.0,2.153125,0
191728,2019-06-21 17:30:00,0,27.37,0,0.0,2.152083333333333,0
191729,2019-06-21 17:45:00,0,27.37,0,0.0,2.151736111111111,0
191730,2019-06-21 18:00:00,0,27.37,0,0.0,2.153125,0
191731,2019-06-21 18:15:00,0,27.37,0,0.0,2.154861111111111,0
191732,2019-06-21 18:30:00,0,27.37,0,0.0,2.154861111111111,0
191733,2019-06-21 18:45:00,0,27.37,0,0.0,2.154861111111111,0
191734,2019-06-21 19:00:00,0,27.37,0,0.0,2.154861111111111,0
191735,2019-06-21 19:15:00,0,27.37,0,0.0,2.154861111111111,0
191736,2019-06-21 19:30:00,0,27.37,0,0.0,2.154861111111111,0
191737,2019-06-21 19:45:00,0,27.37,0,0.0,2.154861111111111,0
191738,2019-06-21 20:00:00,0,27.37,0,0.0,2.154861111111111,0
191739,2019-06-21 20:15:00,0,27.37,0,0.0,2.154861111111111,0
191740,2019-06-21 20:30:00,0,27.37,0,0.0,2.154861111111111,0
191741,2019-06-21 20:45:00,0,27.37,0,0.0,2.154861111111111,0
191742,2019-06-21 21:00:00,0,27.37,0,0.0,2.154861111111111,0
191743,2019-06-21 21:15:00,0,27.37,0,0.0,2.154861111111111,0
191744,2019-06-21 21:30:00,0,27.37,0,0.0,2.154861111111111,0
191745,2019-06-21 21:45:00,0,27.37,0,0.0,2.154861111111111,0
191746,2019-06-21 22:00:00,0,27.37,0,0.0,2.154861111111111,0
191747,2019-06-21 22:15:00,0,27.37,0,0.0,2.154861111111111,0
191748,2019-06-21 22:30:00,0,27.37,0,0.0,2.154861111111111,0
191749,2019-06-21 22:45:00,0,27.37,0,0.0,2.154861111111111,0
191750,2019-06-21 23:00:00,0,27.37,0,0.0,2.154861111111111,0
191751,2019-06-21 23:15:00,0,27.37,0,0.0,2.154861111111111,0
191752,2019-06-21 23:30:00,0,27.37,0,0.0,2.154861111111111,0
191753,2019-06-21 23:45:00,0,27.37,0,0.0,2.154861111111111,0
191754,2019-06-22 00:00:00,0,21.75,1,0.0,2.154861111111111,0
191755,2019-06-22 00:15:00,0,21.75,1,0.0,2.154861111111111,0
191756,2019-06-22 00:30:00,0,21.75,1,0.0,2.154861111111111,0
191757,2019-06-22 00:45:00,0,21.75,1,0.0,2.154861111111111,0
191758,2019-06-22 01:00:00,0,21.75,1,0.0,2.154861111111111,0
191759,2019-06-22 01:15:00,0,21.75,1,0.0,2.154861111111111,0
191760,2019-06-22 01:30:00,0,21.75,1,0.0,2.154861111111111,0
191761,2019-06-22 01:45:00,0,21.75,1,0.0,2.154861111111111,0
191762,2019-06-22 02:00:00,0,21.75,1,0.0,2.154861111111111,0
191763,2019-06-22 02:15:00,0,21.75,1,0.0,2.154861111111111,0
191764,2019-06-22 02:30:00,0,21.75,1,0.0,2.154861111111111,0
191765,2019-06-22 02:45:00,0,21.75,1,0.0,2.154861111111111,0
191766,2019-06-22 03:00:00,0,21.75,1,0.0,2.154861111111111,0
191767,2019-06-22 03:15:00,0,21.75,1,0.0,2.154861111111111,0
191768,2019-06-22 03:30:00,0,21.75,1,0.0,2.154861111111111,0
191769,2019-06-22 03:45:00,0,21.75,1,0.0,2.154861111111111,0
191770,2019-06-22 04:00:00,0,21.75,1,0.0,2.154861111111111,0
191771,2019-06-22 04:15:00,0,21.75,1,0.0,2.154861111111111,0
191772,2019-06-22 04:30:00,0,21.75,1,0.0,2.154861111111111,0
191773,2019-06-22 04:45:00,0,21.75,1,0.0,2.154861111111111,0
191774,2019-06-22 05:00:00,0,21.75,1,0.0,2.154861111111111,0
191775,2019-06-22 05:15:00,0,21.75,1,0.0,2.154861111111111,0
191776,2019-06-22 05:30:00,0,21.75,1,0.0,2.154861111111111,0
191777,2019-06-22 05:45:00,0,21.75,1,0.0,2.154861111111111,0
191778,2019-06-22 06:00:00,0,21.75,1,0.0,2.154861111111111,0
191779,2019-06-22 06:15:00,0,21.75,1,0.0,2.154861111111111,0
191780,2019-06-22 06:30:00,0,21.75,1,0.0,2.154861111111111,0
191781,2019-06-22 06:45:00,0,21.75,1,0.0,2.154861111111111,0
191782,2019-06-22 07:00:00,0,21.75,1,0.0,2.154861111111111,0
191783,2019-06-22 07:15:00,0,21.75,1,0.0,2.154861111111111,0
191784,2019-06-22 07:30:00,0,21.75,1,0.0,2.154861111111111,0
191785,2019-06-22 07:45:00,0,21.75,1,0.0,2.154861111111111,0
191786,2019-06-22 08:00:00,0,21.75,1,0.0,2.154861111111111,0
191787,2019-06-22 08:15:00,0,21.75,1,0.0,2.154861111111111,0
191788,2019-06-22 08:30:00,0,21.75,1,0.0,2.154861111111111,0
191789,2019-06-22 08:45:00,1,21.75,1,0.0,2.1552083333333334,0
191790,2019-06-22 09:00:00,2,21.75,1,0.0,2.1569444444444446,0
191791,2019-06-22 09:15:00,5,21.75,1,0.0,2.15625,1
191792,2019-06-22 09:30:00,12,21.75,1,0.0,2.1590277777777778,1
191793,2019-06-22 09:45:00,3,21.75,1,0.0,2.1586805555555557,1
191794,2019-06-22 10:00:00,7,21.75,1,0.0,2.1600694444444444,1
191795,2019-06-22 10:15:00,8,21.75,1,0.0,2.159375,1
191796,2019-06-22 10:30:00,20,21.75,1,0.0,2.1625,1
191797,2019-06-22 10:45:00,9,21.75,1,0.0,2.1638888888888888,1
191798,2019-06-22 11:00:00,15,21.75,1,0.0,2.165625,1
191799,2019-06-22 11:15:00,21,21.75,1,0.0,2.1663194444444445,1
191800,2019-06-22 11:30:00,21,21.75,1,0.0,2.167708333333333,1
191801,2019-06-22 11:45:00,17,21.75,1,0.0,2.1684027777777777,1
191802,2019-06-22 12:00:00,13,21.75,1,0.0,2.1708333333333334,1
191803,2019-06-22 12:15:00,25,21.75,1,0.0,2.1743055555555557,1
191804,2019-06-22 12:30:00,14,21.75,1,0.0,2.176041666666667,1
191805,2019-06-22 12:45:00,6,21.75,1,0.0,2.176041666666667,1
191806,2019-06-22 13:00:00,14,21.75,1,0.0,2.1753472222222223,1
191807,2019-06-22 13:15:00,12,21.75,1,0.0,2.1746527777777778,1
191808,2019-06-22 13:30:00,6,21.75,1,0.0,2.1729166666666666,1
191809,2019-06-22 13:45:00,18,21.75,1,0.0,2.172222222222222,1
191810,2019-06-22 14:00:00,2,21.75,1,0.0,2.171527777777778,0
191811,2019-06-22 14:15:00,2,21.75,1,0.0,2.171527777777778,0
191812,2019-06-22 14:30:00,8,21.75,1,0.0,2.170138888888889,1
191813,2019-06-22 14:45:00,7,21.75,1,0.0,2.1690972222222222,1
191814,2019-06-22 15:00:00,5,21.75,1,0.0,2.167708333333333,1
191815,2019-06-22 15:15:00,6,21.75,1,0.0,2.1663194444444445,1
191816,2019-06-22 15:30:00,0,21.75,1,0.0,2.1642361111111112,0
191817,2019-06-22 15:45:00,0,21.75,1,0.0,2.1618055555555555,0
191818,2019-06-22 16:00:00,0,21.75,1,0.0,2.160416666666667,0
191819,2019-06-22 16:15:00,0,21.75,1,0.0,2.1597222222222223,0
191820,2019-06-22 16:30:00,0,21.75,1,0.0,2.157638888888889,0
191821,2019-06-22 16:45:00,0,21.75,1,0.0,2.1555555555555554,0
191822,2019-06-22 17:00:00,0,21.75,1,0.0,2.154166666666667,0
191823,2019-06-22 17:15:00,0,21.75,1,0.0,2.152083333333333,0
191824,2019-06-22 17:30:00,0,21.75,1,0.0,2.151736111111111,0
191825,2019-06-22 17:45:00,0,21.75,1,0.0,2.151736111111111,0
191826,2019-06-22 18:00:00,0,21.75,1,0.0,2.1510416666666665,0
191827,2019-06-22 18:15:00,0,21.75,1,0.0,2.15,0
191828,2019-06-22 18:30:00,0,21.75,1,0.0,2.15,0
191829,2019-06-22 18:45:00,0,21.75,1,0.0,2.15,0
191830,2019-06-22 19:00:00,0,21.75,1,0.0,2.15,0
191831,2019-06-22 19:15:00,0,21.75,1,0.0,2.15,0
191832,2019-06-22 19:30:00,0,21.75,1,0.0,2.15,0
191833,2019-06-22 19:45:00,0,21.75,1,0.0,2.15,0
191834,2019-06-22 20:00:00,0,21.75,1,0.0,2.15,0
191835,2019-06-22 20:15:00,0,21.75,1,0.0,2.15,0
191836,2019-06-22 20:30:00,0,21.75,1,0.0,2.15,0
191837,2019-06-22 20:45:00,0,21.75,1,0.0,2.15,0
191838,2019-06-22 21:00:00,0,21.75,1,0.0,2.15,0
191839,2019-06-22 21:15:00,0,21.75,1,0.0,2.15,0
191840,2019-06-22 21:30:00,0,21.75,1,0.0,2.15,0
191841,2019-06-22 21:45:00,0,21.75,1,0.0,2.15,0
191842,2019-06-22 22:00:00,0,21.75,1,0.0,2.15,0
191843,2019-06-22 22:15:00,0,21.75,1,0.0,2.15,0
191844,2019-06-22 22:30:00,0,21.75,1,0.0,2.15,0
191845,2019-06-22 22:45:00,0,21.75,1,0.0,2.15,0
191846,2019-06-22 23:00:00,0,21.75,1,0.0,2.15,0
191847,2019-06-22 23:15:00,0,21.75,1,0.0,2.15,0
191848,2019-06-22 23:30:00,0,21.75,1,0.0,2.15,0
191849,2019-06-22 23:45:00,0,21.75,1,0.0,2.15,0
191850,2019-06-23 00:00:00,0,25.85,1,0.0,2.15,0
191851,2019-06-23 00:15:00,0,25.85,1,0.0,2.15,0
191852,2019-06-23 00:30:00,0,25.85,1,0.0,2.15,0
191853,2019-06-23 00:45:00,0,25.85,1,0.0,2.15,0
191854,2019-06-23 01:00:00,0,25.85,1,0.0,2.15,0
191855,2019-06-23 01:15:00,0,25.85,1,0.0,2.15,0
191856,2019-06-23 01:30:00,0,25.85,1,0.0,2.15,0
191857,2019-06-23 01:45:00,0,25.85,1,0.0,2.15,0
191858,2019-06-23 02:00:00,0,25.85,1,0.0,2.15,0
191859,2019-06-23 02:15:00,0,25.85,1,0.0,2.15,0
191860,2019-06-23 02:30:00,0,25.85,1,0.0,2.15,0
191861,2019-06-23 02:45:00,0,25.85,1,0.0,2.15,0
191862,2019-06-23 03:00:00,0,25.85,1,0.0,2.15,0
191863,2019-06-23 03:15:00,0,25.85,1,0.0,2.15,0
191864,2019-06-23 03:30:00,0,25.85,1,0.0,2.15,0
191865,2019-06-23 03:45:00,0,25.85,1,0.0,2.15,0
191866,2019-06-23 04:00:00,0,25.85,1,0.0,2.15,0
191867,2019-06-23 04:15:00,0,25.85,1,0.0,2.15,0
191868,2019-06-23 04:30:00,0,25.85,1,0.0,2.15,0
191869,2019-06-23 04:45:00,0,25.85,1,0.0,2.15,0
191870,2019-06-23 05:00:00,0,25.85,1,0.0,2.15,0
191871,2019-06-23 05:15:00,0,25.85,1,0.0,2.15,0
191872,2019-06-23 05:30:00,0,25.85,1,0.0,2.15,0
191873,2019-06-23 05:45:00,0,25.85,1,0.0,2.15,0
191874,2019-06-23 06:00:00,0,25.85,1,0.0,2.15,0
191875,2019-06-23 06:15:00,0,25.85,1,0.0,2.15,0
191876,2019-06-23 06:30:00,0,25.85,1,0.0,2.15,0
191877,2019-06-23 06:45:00,0,25.85,1,0.0,2.15,0
191878,2019-06-23 07:00:00,0,25.85,1,0.0,2.15,0
191879,2019-06-23 07:15:00,0,25.85,1,0.0,2.15,0
191880,2019-06-23 07:30:00,0,25.85,1,0.0,2.15,0
191881,2019-06-23 07:45:00,0,25.85,1,0.0,2.15,0
191882,2019-06-23 08:00:00,0,25.85,1,0.0,2.15,0
191883,2019-06-23 08:15:00,0,25.85,1,0.0,2.15,0
191884,2019-06-23 08:30:00,3,25.85,1,0.0,2.149652777777778,1
191885,2019-06-23 08:45:00,2,25.85,1,0.0,2.1493055555555554,0
191886,2019-06-23 09:00:00,5,25.85,1,0.0,2.1493055555555554,1
191887,2019-06-23 09:15:00,3,25.85,1,0.0,2.1489583333333333,1
191888,2019-06-23 09:30:00,0,25.85,1,0.0,2.153125,0
191889,2019-06-23 09:45:00,5,25.85,1,0.0,2.154166666666667,1
191890,2019-06-23 10:00:00,8,25.85,1,0.0,2.1538194444444443,1
191891,2019-06-23 10:15:00,12,25.85,1,0.0,2.1552083333333334,1
191892,2019-06-23 10:30:00,6,25.85,1,0.0,2.160763888888889,1
191893,2019-06-23 10:45:00,5,25.85,1,0.0,2.157986111111111,1
191894,2019-06-23 11:00:00,7,25.85,1,0.0,2.1600694444444444,1
191895,2019-06-23 11:15:00,17,25.85,1,0.0,2.1642361111111112,1
191896,2019-06-23 11:30:00,6,25.85,1,0.0,2.16875,1
191897,2019-06-23 11:45:00,9,25.85,1,0.0,2.1711805555555554,1
191898,2019-06-23 12:00:00,13,25.85,1,0.0,2.173263888888889,1
191899,2019-06-23 12:15:00,5,25.85,1,0.0,2.1791666666666667,1
191900,2019-06-23 12:30:00,7,25.85,1,0.0,2.182638888888889,1
191901,2019-06-23 12:45:00,14,25.85,1,0.0,2.1836805555555556,1
191902,2019-06-23 13:00:00,8,25.85,1,0.0,2.187152777777778,1
191903,2019-06-23 13:15:00,4,25.85,1,0.0,2.1899305555555557,1
191904,2019-06-23 13:30:00,0,25.85,1,0.0,2.1899305555555557,0
191905,2019-06-23 13:45:00,4,25.85,1,0.0,2.1947916666666667,1
191906,2019-06-23 14:00:00,6,25.85,1,0.0,2.1947916666666667,1
191907,2019-06-23 14:15:00,0,25.85,1,0.0,2.194097222222222,0
191908,2019-06-23 14:30:00,4,25.85,1,0.0,2.196527777777778,1
191909,2019-06-23 14:45:00,3,25.85,1,0.0,2.198958333333333,1
191910,2019-06-23 15:00:00,0,25.85,1,0.0,2.198958333333333,0
191911,2019-06-23 15:15:00,3,25.85,1,0.0,2.1979166666666665,1
191912,2019-06-23 15:30:00,7,25.85,1,0.0,2.1972222222222224,1
191913,2019-06-23 15:45:00,1,25.85,1,0.0,2.1972222222222224,0
191914,2019-06-23 16:00:00,1,25.85,1,0.0,2.1958333333333333,0
191915,2019-06-23 16:15:00,16,25.85,1,0.0,2.1951388888888888,1
191916,2019-06-23 16:30:00,0,25.85,1,0.0,2.1927083333333335,0
191917,2019-06-23 16:45:00,2,25.85,1,0.0,2.192013888888889,0
191918,2019-06-23 17:00:00,13,25.85,1,0.0,2.1881944444444446,1
191919,2019-06-23 17:15:00,4,25.85,1,0.0,2.187152777777778,1
191920,2019-06-23 17:30:00,1,25.85,1,0.0,2.185763888888889,0
191921,2019-06-23 17:45:00,3,25.85,1,0.0,2.185763888888889,1
191922,2019-06-23 18:00:00,2,25.85,1,0.0,2.185763888888889,0
191923,2019-06-23 18:15:00,4,25.85,1,0.0,2.185763888888889,1
191924,2019-06-23 18:30:00,0,25.85,1,0.0,2.185763888888889,0
191925,2019-06-23 18:45:00,0,25.85,1,0.0,2.185763888888889,0
191926,2019-06-23 19:00:00,0,25.85,1,0.0,2.185763888888889,0
191927,2019-06-23 19:15:00,0,25.85,1,0.0,2.185763888888889,0
191928,2019-06-23 19:30:00,0,25.85,1,0.0,2.185763888888889,0
191929,2019-06-23 19:45:00,0,25.85,1,0.0,2.185763888888889,0
191930,2019-06-23 20:00:00,0,25.85,1,0.0,2.185763888888889,0
191931,2019-06-23 20:15:00,0,25.85,1,0.0,2.185763888888889,0
191932,2019-06-23 20:30:00,0,25.85,1,0.0,2.185763888888889,0
191933,2019-06-23 20:45:00,0,25.85,1,0.0,2.185763888888889,0
191934,2019-06-23 21:00:00,0,25.85,1,0.0,2.185763888888889,0
191935,2019-06-23 21:15:00,0,25.85,1,0.0,2.185763888888889,0
191936,2019-06-23 21:30:00,0,25.85,1,0.0,2.185763888888889,0
191937,2019-06-23 21:45:00,0,25.85,1,0.0,2.185763888888889,0
191938,2019-06-23 22:00:00,0,25.85,1,0.0,2.185763888888889,0
191939,2019-06-23 22:15:00,0,25.85,1,0.0,2.185763888888889,0
191940,2019-06-23 22:30:00,0,25.85,1,0.0,2.185763888888889,0
191941,2019-06-23 22:45:00,0,25.85,1,0.0,2.185763888888889,0
191942,2019-06-23 23:00:00,0,25.85,1,0.0,2.185763888888889,0
191943,2019-06-23 23:15:00,0,25.85,1,0.0,2.185763888888889,0
191944,2019-06-23 23:30:00,0,25.85,1,0.0,2.185763888888889,0
191945,2019-06-23 23:45:00,0,25.85,1,0.0,2.185763888888889,0
191946,2019-06-24 00:00:00,0,28.15,0,0.0,2.185763888888889,0
191947,2019-06-24 00:15:00,0,28.15,0,0.0,2.185763888888889,0
191948,2019-06-24 00:30:00,0,28.15,0,0.0,2.185763888888889,0
191949,2019-06-24 00:45:00,0,28.15,0,0.0,2.185763888888889,0
191950,2019-06-24 01:00:00,0,28.15,0,0.0,2.185763888888889,0
191951,2019-06-24 01:15:00,0,28.15,0,0.0,2.185763888888889,0
191952,2019-06-24 01:30:00,0,28.15,0,0.0,2.185763888888889,0
191953,2019-06-24 01:45:00,0,28.15,0,0.0,2.185763888888889,0
191954,2019-06-24 02:00:00,0,28.15,0,0.0,2.185763888888889,0
191955,2019-06-24 02:15:00,0,28.15,0,0.0,2.185763888888889,0
191956,2019-06-24 02:30:00,0,28.15,0,0.0,2.185763888888889,0
191957,2019-06-24 02:45:00,0,28.15,0,0.0,2.185763888888889,0
191958,2019-06-24 03:00:00,0,28.15,0,0.0,2.185763888888889,0
191959,2019-06-24 03:15:00,0,28.15,0,0.0,2.185763888888889,0
191960,2019-06-24 03:30:00,0,28.15,0,0.0,2.185763888888889,0
191961,2019-06-24 03:45:00,0,28.15,0,0.0,2.185763888888889,0
191962,2019-06-24 04:00:00,0,28.15,0,0.0,2.185763888888889,0
191963,2019-06-24 04:15:00,0,28.15,0,0.0,2.185763888888889,0
191964,2019-06-24 04:30:00,0,28.15,0,0.0,2.185763888888889,0
191965,2019-06-24 04:45:00,0,28.15,0,0.0,2.185763888888889,0
191966,2019-06-24 05:00:00,0,28.15,0,0.0,2.185763888888889,0
191967,2019-06-24 05:15:00,0,28.15,0,0.0,2.185763888888889,0
191968,2019-06-24 05:30:00,0,28.15,0,0.0,2.185763888888889,0
191969,2019-06-24 05:45:00,0,28.15,0,0.0,2.185763888888889,0
191970,2019-06-24 06:00:00,0,28.15,0,0.0,2.185763888888889,0
191971,2019-06-24 06:15:00,0,28.15,0,0.0,2.185763888888889,0
191972,2019-06-24 06:30:00,0,28.15,0,0.0,2.185763888888889,0
191973,2019-06-24 06:45:00,0,28.15,0,0.0,2.185763888888889,0
191974,2019-06-24 07:00:00,0,28.15,0,0.0,2.185763888888889,0
191975,2019-06-24 07:15:00,0,28.15,0,0.0,2.185763888888889,0
191976,2019-06-24 07:30:00,0,28.15,0,0.0,2.185763888888889,0
191977,2019-06-24 07:45:00,0,28.15,0,0.0,2.185763888888889,0
191978,2019-06-24 08:00:00,0,28.15,0,0.0,2.185763888888889,0
191979,2019-06-24 08:15:00,0,28.15,0,0.0,2.185763888888889,0
191980,2019-06-24 08:30:00,0,28.15,0,0.0,2.1868055555555554,0
191981,2019-06-24 08:45:00,0,28.15,0,0.0,2.1875,0
191982,2019-06-24 09:00:00,0,28.15,0,0.0,2.1881944444444446,0
191983,2019-06-24 09:15:00,0,28.15,0,0.0,2.1875,0
191984,2019-06-24 09:30:00,0,28.15,0,0.0,2.1850694444444443,0
191985,2019-06-24 09:45:00,0,28.15,0,0.0,2.185416666666667,0
191986,2019-06-24 10:00:00,0,28.15,0,0.0,2.183333333333333,0
191987,2019-06-24 10:15:00,0,28.15,0,0.0,2.1847222222222222,0
191988,2019-06-24 10:30:00,0,28.15,0,0.0,2.182986111111111,0
191989,2019-06-24 10:45:00,0,28.15,0,0.0,2.176388888888889,0
191990,2019-06-24 11:00:00,0,28.15,0,0.0,2.176388888888889,0
191991,2019-06-24 11:15:00,0,28.15,0,0.0,2.180902777777778,0
191992,2019-06-24 11:30:00,0,28.15,0,0.0,2.178125,0
191993,2019-06-24 11:45:00,0,28.15,0,0.0,2.176736111111111,0
191994,2019-06-24 12:00:00,0,28.15,0,0.0,2.1788194444444446,0
191995,2019-06-24 12:15:00,0,28.15,0,0.0,2.178472222222222,0
191996,2019-06-24 12:30:00,0,28.15,0,0.0,2.1802083333333333,0
191997,2019-06-24 12:45:00,0,28.15,0,0.0,2.1822916666666665,0
191998,2019-06-24 13:00:00,0,28.15,0,0.0,2.1840277777777777,0
191999,2019-06-24 13:15:00,0,28.15,0,0.0,2.185416666666667,0
192000,2019-06-24 13:30:00,14,28.15,0,0.0,2.1840277777777777,1
192001,2019-06-24 13:45:00,3,28.15,0,0.0,2.184375,1
192002,2019-06-24 14:00:00,8,28.15,0,0.0,2.1864583333333334,1
192003,2019-06-24 14:15:00,17,28.15,0,0.0,2.1864583333333334,1
192004,2019-06-24 14:30:00,2,28.15,0,0.0,2.187847222222222,0
192005,2019-06-24 14:45:00,6,28.15,0,0.0,2.188888888888889,1
192006,2019-06-24 15:00:00,5,28.15,0,0.0,2.188888888888889,1
192007,2019-06-24 15:15:00,18,28.15,0,0.0,2.1899305555555557,1
192008,2019-06-24 15:30:00,0,28.15,0,0.0,2.192361111111111,0
192009,2019-06-24 15:45:00,0,28.15,0,0.0,2.1927083333333335,0
192010,2019-06-24 16:00:00,14,28.15,0,0.0,2.1930555555555555,1
192011,2019-06-24 16:15:00,4,28.15,0,0.0,2.198611111111111,1
192012,2019-06-24 16:30:00,10,28.15,0,0.0,2.198611111111111,1
